YEAR,MONTH,DAY,HOUR,OB,TP,WS,SI
2015,01,24,04,19.49,10.22,1.25,0.00
2015,01,24,05,16.85,9.88,0.39,0.00
2015,01,24,06,18.52,12.10,2.93,0.00
2015,01,24,07,20.92,13.15,1.41,0.06
2015,01,24,08,22.03,12.17,1.42,8.45
2015,01,24,09,30.76,13.92,1.52,21.13
2015,01,24,10,39.46,16.42,3.66,32.41
2015,01,24,11,45.20,16.95,1.06,40.76
2015,01,24,12,48.85,17.32,3.91,44.49
2015,01,24,13,51.52,17.63,3.49,43.32
2015,01,24,14,52.48,18.84,3.25,37.69
2015,01,24,15,53.14,19.58,2.36,27.78
2015,01,24,16,53.85,18.58,1.60,15.42
2015,01,24,17,49.86,18.60,2.06,1.40
2015,01,24,18,42.62,18.77,1.62,0.00
2015,01,24,19,35.10,17.42,0.00,0.00
2015,01,24,20,36.17,18.26,0.00,0.00
2015,01,24,21,31.22,15.13,1.70,0.00
2015,01,24,22,29.21,15.68,0.06,0.00
2015,01,24,23,26.14,15.43,1.50,0.00
2015,01,25,00,24.92,14.32,0.64,0.00
2015,01,25,01,23.89,13.39,0.43,0.00
2015,01,25,02,23.03,12.60,0.28,0.00
2015,01,25,03,24.20,14.16,0.02,0.00
2015,01,25,04,23.59,13.96,0.11,0.00
2015,01,25,05,22.55,13.61,0.37,0.00
2015,01,25,06,23.35,15.86,0.22,0.00
2015,01,25,07,21.14,14.06,1.04,0.09
2015,01,25,08,27.55,16.47,1.14,8.63
2015,01,25,09,38.67,19.67,1.24,21.41
2015,01,25,10,43.25,20.18,2.23,32.71
2015,01,25,11,50.08,20.62,1.90,40.95
2015,01,25,12,53.85,21.22,1.99,43.65
2015,01,25,13,55.05,21.90,4.81,43.73
2015,01,25,14,55.88,22.24,4.60,37.98
2015,01,25,15,56.86,23.00,2.54,28.19
2015,01,25,16,56.52,23.58,2.63,15.87
2015,01,25,17,53.14,23.54,2.57,1.75
2015,01,25,18,42.48,22.41,0.21,0.00
2015,01,25,19,36.87,20.57,0.04,0.00
2015,01,25,20,38.00,21.33,0.15,0.00
2015,01,25,21,32.24,18.84,3.08,0.00
2015,01,25,22,30.23,18.99,2.64,0.00
2015,01,25,23,29.81,18.58,0.76,0.00
2015,01,26,00,25.15,15.24,0.81,0.00
2015,01,26,01,27.37,15.95,0.66,0.00
2015,01,26,02,27.26,17.17,0.55,0.00
2015,01,26,03,26.28,16.42,2.49,0.00
2015,01,26,04,24.51,17.07,0.20,0.00
2015,01,26,05,24.08,17.12,2.47,0.00
2015,01,26,06,22.97,16.32,0.35,0.00
2015,01,26,07,23.10,18.18,1.55,0.11
2015,01,26,08,22.98,16.84,0.06,2.26
2015,01,26,09,40.02,23.95,0.39,23.38
2015,01,26,10,48.10,25.77,0.87,33.33
2015,01,26,11,48.11,26.06,1.92,23.09
2015,01,26,12,50.05,26.57,2.44,24.78
2015,01,26,13,52.98,27.72,1.86,32.70
2015,01,26,14,52.84,28.84,3.97,20.08
2015,01,26,15,53.31,28.55,2.63,12.68
2015,01,26,16,54.77,28.71,2.85,17.02
2015,01,26,17,50.97,28.82,1.54,1.59
2015,01,26,18,42.32,26.35,2.09,0.00
2015,01,26,19,41.00,26.03,0.06,0.00
2015,01,26,20,37.88,24.36,0.10,0.00
2015,01,26,21,36.36,23.96,0.00,0.00
2015,01,26,22,36.74,23.95,0.62,0.00
2015,01,26,23,38.77,25.58,1.57,0.00
2015,01,27,00,37.85,25.14,1.44,0.00
2015,01,27,01,37.55,25.51,0.95,0.00
2015,01,27,02,38.96,26.02,0.91,0.00
2015,01,27,03,40.74,27.29,0.91,0.00
2015,01,27,04,48.48,37.51,9.25,0.00
2015,01,27,05,47.16,39.34,8.29,0.00
2015,01,27,06,46.30,40.19,8.92,0.00
2015,01,27,07,44.70,42.19,7.95,0.00
2015,01,27,08,44.15,42.60,4.37,0.85
2015,01,27,09,44.15,41.58,10.33,2.47
2015,01,27,10,44.03,42.35,7.31,5.25
2015,01,27,11,44.52,43.25,5.91,6.73
2015,01,27,12,45.01,42.10,7.69,7.41
2015,01,27,13,45.38,42.93,8.14,11.42
2015,01,27,14,47.40,43.47,7.71,13.75
2015,01,27,15,47.76,42.87,5.64,9.19
2015,01,27,16,47.51,43.03,4.37,3.65
2015,01,27,17,46.84,41.70,0.04,0.80
2015,01,27,18,44.81,42.15,1.35,0.00
2015,01,27,19,42.98,40.61,0.78,0.00
2015,01,27,20,42.06,40.27,2.68,0.00
2015,01,27,21,40.65,38.90,3.15,0.00
2015,01,27,22,39.91,38.52,2.50,0.00
2015,01,27,23,37.15,36.40,2.32,0.00
2015,01,28,00,36.68,35.99,1.46,0.00
2015,01,28,01,34.47,34.81,0.79,0.00
2015,01,28,02,35.09,33.96,0.39,0.00
2015,01,28,03,33.50,32.84,1.70,0.00
2015,01,28,04,30.18,30.63,0.55,0.00
2015,01,28,05,30.31,30.88,1.00,0.00
2015,01,28,06,30.32,29.69,1.92,0.00
2015,01,28,07,29.83,29.89,0.00,0.08
2015,01,28,08,32.54,31.29,0.94,10.43
2015,01,28,09,39.42,37.32,1.23,23.04
2015,01,28,10,45.55,37.68,0.37,35.34
2015,01,28,11,47.29,35.70,3.09,43.13
2015,01,28,12,49.73,35.43,1.76,47.20
2015,01,28,13,51.12,37.89,2.91,45.98
2015,01,28,14,52.63,35.89,3.61,39.98
2015,01,28,15,53.30,35.28,4.10,29.77
2015,01,28,16,52.18,35.79,4.01,13.97
2015,01,28,17,48.98,35.88,3.57,1.75
2015,01,28,18,44.21,35.85,0.41,0.00
2015,01,28,19,37.36,34.50,2.85,0.00
2015,01,28,20,39.11,36.11,1.66,0.00
2015,01,28,21,35.30,34.10,2.45,0.00
2015,01,28,22,35.20,34.08,0.00,0.00
2015,01,28,23,35.02,33.89,1.21,0.00
2015,01,29,00,38.10,35.19,0.84,0.00
2015,01,29,01,35.82,34.23,1.17,0.00
2015,01,29,02,35.82,34.45,1.94,0.00
2015,01,29,03,36.68,35.32,0.14,0.00
2015,01,29,04,36.81,35.37,1.93,0.00
2015,01,29,05,36.93,35.26,0.50,0.00
2015,01,29,06,37.60,35.81,2.31,0.00
2015,01,29,07,36.93,35.48,2.06,0.01
2015,01,29,08,38.28,36.35,1.09,2.72
2015,01,29,09,41.47,37.75,1.94,9.31
2015,01,29,10,43.81,36.26,3.06,15.34
2015,01,29,11,45.94,36.52,4.11,24.35
2015,01,29,12,48.08,36.96,2.83,36.02
2015,01,29,13,50.21,37.55,2.96,48.70
2015,01,29,14,51.10,37.68,3.98,35.85
2015,01,29,15,51.95,37.63,3.49,28.13
2015,01,29,16,51.89,39.02,4.02,17.41
2015,01,29,17,48.62,38.31,2.61,1.16
2015,01,29,18,45.20,38.79,2.17,0.00
2015,01,29,19,43.50,38.82,1.37,0.00
2015,01,29,20,41.25,38.24,0.00,0.00
2015,01,29,21,39.66,37.73,1.27,0.00
2015,01,29,22,38.74,36.80,0.59,0.00
2015,01,29,23,37.77,36.48,1.85,0.00
2015,01,30,00,38.38,37.45,0.00,0.00
2015,01,30,01,39.61,38.21,1.33,0.00
2015,01,30,02,39.37,37.59,1.67,0.00
2015,01,30,03,41.09,37.43,2.50,0.00
2015,01,30,04,41.21,36.99,4.11,0.00
2015,01,30,05,40.78,35.84,3.19,0.00
2015,01,30,06,39.91,35.31,6.12,0.00
2015,01,30,07,38.87,35.39,4.90,0.03
2015,01,30,08,38.14,34.09,5.75,3.16
2015,01,30,09,40.05,33.73,7.50,22.09
2015,01,30,10,43.29,33.90,6.27,29.58
2015,01,30,11,45.13,34.93,7.37,45.85
2015,01,30,12,46.96,34.64,5.46,46.91
2015,01,30,13,48.66,35.53,7.93,45.86
2015,01,30,14,49.99,34.55,7.69,39.73
2015,01,30,15,50.97,35.54,8.32,32.32
2015,01,30,16,49.43,35.03,10.02,17.80
2015,01,30,17,45.81,34.86,7.60,2.70
2015,01,30,18,41.88,34.46,7.60,0.00
2015,01,30,19,39.33,33.35,6.83,0.00
2015,01,30,20,38.30,32.99,7.45,0.00
2015,01,30,21,36.96,31.66,4.96,0.00
2015,01,30,22,35.43,31.47,5.00,0.00
2015,01,30,23,34.64,30.79,3.83,0.00
2015,01,31,00,31.09,28.87,2.98,0.00
2015,01,31,01,28.45,26.53,2.54,0.00
2015,01,31,02,26.43,26.06,2.77,0.00
2015,01,31,03,26.01,24.25,1.61,0.00
2015,01,31,04,24.42,23.55,2.00,0.00
2015,01,31,05,27.81,26.68,2.21,0.00
2015,01,31,06,24.93,22.91,1.55,0.00
2015,01,31,07,22.48,21.17,2.23,0.08
2015,01,31,08,26.78,24.32,0.63,10.29
2015,01,31,09,34.41,29.65,2.78,25.95
2015,01,31,10,39.42,29.04,1.91,38.29
2015,01,31,11,44.19,26.22,1.70,46.98
2015,01,31,12,45.75,25.12,2.31,51.02
2015,01,31,13,47.46,23.37,3.80,49.03
2015,01,31,14,50.26,22.21,2.26,43.53
2015,01,31,15,49.76,21.78,3.13,30.84
2015,01,31,16,49.13,21.77,2.80,19.46
2015,01,31,17,45.99,22.86,2.16,3.36
2015,01,31,18,39.31,25.10,2.53,0.00
2015,01,31,19,36.21,27.18,1.59,0.00
2015,01,31,20,34.33,27.31,2.41,0.00
2015,01,31,21,28.33,23.56,0.61,0.00
2015,01,31,22,30.43,25.89,1.09,0.00
2015,01,31,23,27.18,23.83,2.34,0.00
2015,02,01,00,24.24,21.29,0.81,0.00
2015,02,01,01,24.31,22.72,0.19,0.00
2015,02,01,02,21.86,20.13,1.11,0.00
2015,02,01,03,22.85,20.45,0.59,0.00
2015,02,01,04,22.91,21.15,1.14,0.00
2015,02,01,05,22.43,20.84,1.97,0.00
2015,02,01,06,21.26,19.99,0.05,0.00
2015,02,01,07,19.48,17.60,0.00,0.16
2015,02,01,08,26.19,23.76,1.81,11.25
2015,02,01,09,32.09,26.83,2.59,22.91
2015,02,01,10,38.47,28.73,1.57,36.01
2015,02,01,11,42.37,25.09,1.59,24.73
2015,02,01,12,45.23,25.38,3.18,48.51
2015,02,01,13,48.46,24.85,2.87,51.38
2015,02,01,14,49.43,23.59,3.85,21.46
2015,02,01,15,51.67,23.43,2.88,24.59
2015,02,01,16,53.06,24.51,2.76,19.42
2015,02,01,17,49.92,23.87,0.75,2.28
2015,02,01,18,42.75,25.40,0.28,0.00
2015,02,01,19,42.78,30.42,2.15,0.00
2015,02,01,20,36.90,29.77,1.19,0.00
2015,02,01,21,34.46,29.02,1.74,0.00
2015,02,01,22,32.39,28.55,0.00,0.00
2015,02,01,23,32.39,27.89,0.43,0.00
2015,02,02,00,31.05,27.13,1.77,0.00
2015,02,02,01,30.56,27.56,1.40,0.00
2015,02,02,02,30.51,27.66,1.01,0.00
2015,02,02,03,28.36,25.93,1.11,0.00
2015,02,02,04,28.36,26.34,0.33,0.00
2015,02,02,05,27.87,26.30,1.23,0.00
2015,02,02,06,28.13,25.98,0.07,0.00
2015,02,02,07,25.55,24.29,2.53,0.16
2015,02,02,08,33.18,29.49,0.26,11.79
2015,02,02,09,42.39,31.26,1.91,25.80
2015,02,02,10,49.92,26.70,2.30,45.51
2015,02,02,11,54.90,26.15,2.23,44.79
2015,02,02,12,56.53,27.85,6.19,52.64
2015,02,02,13,53.18,30.21,8.43,21.56
2015,02,02,14,53.36,32.83,3.19,23.61
2015,02,02,15,51.89,35.72,3.84,7.98
2015,02,02,16,52.32,33.64,3.88,9.73
2015,02,02,17,50.72,34.81,0.54,1.27
2015,02,02,18,45.76,34.33,1.51,0.00
2015,02,02,19,43.26,34.00,0.73,0.00
2015,02,02,20,44.26,37.07,0.52,0.00
2015,02,02,21,43.78,37.18,0.99,0.00
2015,02,02,22,45.26,38.76,3.64,0.00
2015,02,02,23,40.46,36.52,2.41,0.00
2015,02,03,00,36.29,34.51,2.49,0.00
2015,02,03,01,35.19,33.94,1.34,0.00
2015,02,03,02,34.90,32.98,0.33,0.00
2015,02,03,03,31.52,30.36,0.00,0.00
2015,02,03,04,32.09,30.27,0.07,0.00
2015,02,03,05,32.89,32.23,0.37,0.00
2015,02,03,06,34.74,34.01,0.96,0.00
2015,02,03,07,36.70,35.03,2.26,0.04
2015,02,03,08,37.25,34.92,1.31,6.37
2015,02,03,09,44.01,37.21,4.23,12.60
2015,02,03,10,51.25,37.73,4.95,37.05
2015,02,03,11,58.65,33.64,6.07,49.51
2015,02,03,12,60.62,32.78,3.46,28.90
2015,02,03,13,62.85,32.86,0.92,29.98
2015,02,03,14,63.21,32.82,3.04,25.70
2015,02,03,15,63.25,32.88,2.60,12.91
2015,02,03,16,61.27,33.82,2.20,6.94
2015,02,03,17,56.38,34.96,2.51,0.82
2015,02,03,18,52.72,35.55,1.65,0.00
2015,02,03,19,50.03,35.52,2.48,0.00
2015,02,03,20,49.31,35.53,1.30,0.00
2015,02,03,21,45.57,35.53,1.62,0.00
2015,02,03,22,45.84,35.50,1.46,0.00
2015,02,03,23,46.03,35.16,2.72,0.00
2015,02,04,00,41.19,33.00,0.69,0.00
2015,02,04,01,38.87,31.16,0.58,0.00
2015,02,04,02,37.58,31.63,0.38,0.00
2015,02,04,03,38.69,31.75,1.83,0.00
2015,02,04,04,37.59,30.67,1.52,0.00
2015,02,04,05,34.35,27.87,1.21,0.00
2015,02,04,06,33.61,28.57,0.73,0.00
2015,02,04,07,32.76,28.02,0.00,0.10
2015,02,04,08,37.19,31.57,1.43,7.92
2015,02,04,09,45.85,30.43,0.95,17.56
2015,02,04,10,51.92,30.79,1.89,24.32
2015,02,04,11,55.82,30.13,1.82,26.70
2015,02,04,12,59.72,25.16,5.26,23.80
2015,02,04,13,59.07,25.27,2.16,17.83
2015,02,04,14,59.74,24.18,1.47,13.96
2015,02,04,15,57.47,28.37,2.09,8.11
2015,02,04,16,53.30,35.18,1.17,3.77
2015,02,04,17,48.70,35.05,0.62,2.04
2015,02,04,18,44.22,34.17,0.13,0.00
2015,02,04,19,41.79,33.15,0.03,0.00
2015,02,04,20,37.08,32.96,1.47,0.00
2015,02,04,21,38.74,33.93,1.93,0.00
2015,02,04,22,37.15,33.24,0.95,0.00
2015,02,04,23,35.93,31.98,0.23,0.00
2015,02,05,00,36.56,33.05,1.60,0.00
2015,02,05,01,34.72,32.24,0.71,0.00
2015,02,05,02,34.59,31.98,0.77,0.00
2015,02,05,03,33.50,31.00,1.37,0.00
2015,02,05,04,32.89,30.97,0.14,0.00
2015,02,05,05,34.24,30.88,1.58,0.00
2015,02,05,06,40.88,30.02,3.84,0.00
2015,02,05,07,38.30,28.16,2.09,0.05
2015,02,05,08,42.17,26.72,2.93,4.27
2015,02,05,09,51.08,27.31,5.28,13.10
2015,02,05,10,55.83,29.66,4.23,28.48
2015,02,05,11,60.23,25.18,9.77,23.76
2015,02,05,12,62.14,25.38,7.94,22.53
2015,02,05,13,66.56,23.29,12.38,57.02
2015,02,05,14,67.93,21.80,12.65,40.44
2015,02,05,15,67.96,21.81,13.66,32.53
2015,02,05,16,66.47,22.66,12.12,10.03
2015,02,05,17,62.85,24.12,10.21,1.97
2015,02,05,18,58.44,24.29,7.29,0.00
2015,02,05,19,58.40,22.04,8.71,0.00
2015,02,05,20,54.31,22.46,5.28,0.00
2015,02,05,21,51.32,20.84,6.01,0.00
2015,02,05,22,54.53,20.74,8.42,0.00
2015,02,05,23,53.48,22.00,4.75,0.00
2015,02,06,00,52.32,22.51,6.55,0.00
2015,02,06,01,50.05,23.62,6.45,0.00
2015,02,06,02,48.83,23.49,5.56,0.00
2015,02,06,03,48.30,23.64,3.74,0.00
2015,02,06,04,47.62,23.27,4.13,0.00
2015,02,06,05,47.68,22.64,4.84,0.00
2015,02,06,06,49.10,22.92,4.86,0.00
2015,02,06,07,52.85,22.77,11.54,0.18
2015,02,06,08,55.54,22.99,10.63,12.87
2015,02,06,09,58.35,23.51,6.32,22.93
2015,02,06,10,64.35,20.32,16.43,41.41
2015,02,06,11,66.34,17.79,16.89,25.44
2015,02,06,12,68.33,17.67,16.11,46.93
2015,02,06,13,72.12,13.19,11.99,26.64
2015,02,06,14,67.92,12.28,27.76,16.87
2015,02,06,15,64.00,18.39,31.15,11.89
2015,02,06,16,62.29,20.67,26.92,9.09
2015,02,06,17,60.35,22.95,17.03,3.36
2015,02,06,18,58.57,22.47,15.17,0.00
2015,02,06,19,54.10,28.77,7.90,0.00
2015,02,06,20,54.43,28.20,2.96,0.00
2015,02,06,21,55.97,32.10,11.97,0.00
2015,02,06,22,55.78,33.69,13.40,0.00
2015,02,06,23,55.35,34.03,15.98,0.00
2015,02,07,00,52.78,35.97,14.26,0.00
2015,02,07,01,51.79,38.58,15.06,0.00
2015,02,07,02,52.23,38.36,13.47,0.00
2015,02,07,03,53.23,36.90,14.01,0.00
2015,02,07,04,52.49,36.73,10.65,0.00
2015,02,07,05,47.16,36.39,5.40,0.00
2015,02,07,06,50.35,38.50,8.34,0.00
2015,02,07,07,46.42,37.54,1.68,0.25
2015,02,07,08,49.62,39.08,2.44,13.20
2015,02,07,09,55.76,39.39,4.00,27.91
2015,02,07,10,57.71,38.22,7.59,37.00
2015,02,07,11,61.74,36.16,5.59,43.15
2015,02,07,12,63.54,35.56,8.19,54.36
2015,02,07,13,61.33,36.03,14.28,14.29
2015,02,07,14,60.23,36.96,12.97,8.31
2015,02,07,15,58.76,39.79,14.01,11.32
2015,02,07,16,57.47,39.40,13.28,16.62
2015,02,07,17,55.02,36.77,7.69,5.11
2015,02,07,18,53.51,36.95,2.64,0.00
2015,02,07,19,48.79,37.59,5.71,0.00
2015,02,07,20,48.80,37.89,5.03,0.00
2015,02,07,21,44.03,36.11,3.36,0.00
2015,02,07,22,37.34,34.52,3.55,0.00
2015,02,07,23,37.86,34.21,2.80,0.00
2015,02,08,00,36.46,33.78,1.93,0.00
2015,02,08,01,33.64,31.86,1.67,0.00
2015,02,08,02,33.83,31.23,1.93,0.00
2015,02,08,03,32.73,31.63,1.40,0.00
2015,02,08,04,32.62,31.31,0.38,0.00
2015,02,08,05,29.92,29.08,0.44,0.00
2015,02,08,06,29.55,28.75,0.65,0.00
2015,02,08,07,29.38,27.73,1.91,0.57
2015,02,08,08,33.99,31.45,0.15,9.79
2015,02,08,09,45.36,38.43,0.13,21.61
2015,02,08,10,51.04,39.03,3.28,39.60
2015,02,08,11,55.43,38.92,2.30,25.88
2015,02,08,12,59.38,40.20,3.73,38.91
2015,02,08,13,59.86,39.73,4.24,24.59
2015,02,08,14,64.93,39.31,2.36,19.53
2015,02,08,15,61.11,40.11,5.41,4.50
2015,02,08,16,62.45,38.39,7.98,2.95
2015,02,08,17,59.75,38.72,7.02,1.83
2015,02,08,18,60.01,38.99,11.50,0.00
2015,02,08,19,57.00,38.96,1.28,0.00
2015,02,08,20,50.57,46.84,5.05,0.00
2015,02,08,21,49.05,47.23,3.30,0.00
2015,02,08,22,49.19,47.25,6.39,0.00
2015,02,08,23,48.20,46.46,13.43,0.00
2015,02,09,00,47.04,43.24,11.33,0.00
2015,02,09,01,47.79,39.28,12.65,0.00
2015,02,09,02,48.23,32.40,15.57,0.00
2015,02,09,03,45.04,32.45,8.81,0.00
2015,02,09,04,46.27,32.01,4.30,0.00
2015,02,09,05,46.28,32.96,8.70,0.00
2015,02,09,06,43.95,32.34,4.84,0.00
2015,02,09,07,45.24,35.05,8.73,0.37
2015,02,09,08,49.12,34.49,3.36,13.73
2015,02,09,09,50.95,36.11,6.75,28.88
2015,02,09,10,54.19,35.83,15.82,42.21
2015,02,09,11,57.60,33.32,15.23,51.43
2015,02,09,12,55.30,34.20,12.84,43.28
2015,02,09,13,57.69,32.23,16.49,55.12
2015,02,09,14,57.31,27.24,18.03,48.56
2015,02,09,15,56.31,25.82,16.17,37.28
2015,02,09,16,55.45,27.12,15.62,23.18
2015,02,09,17,52.08,25.18,13.74,5.99
2015,02,09,18,48.54,27.01,6.02,0.00
2015,02,09,19,47.39,28.85,7.20,0.00
2015,02,09,20,44.71,30.60,6.20,0.00
2015,02,09,21,38.57,30.94,2.67,0.00
2015,02,09,22,33.87,29.35,1.24,0.00
2015,02,09,23,33.34,30.07,1.54,0.00
2015,02,10,00,30.21,28.74,0.27,0.00
2015,02,10,01,28.94,27.35,2.26,0.00
2015,02,10,02,27.10,26.19,0.39,0.00
2015,02,10,03,26.62,25.18,1.53,0.00
2015,02,10,04,27.30,26.40,1.15,0.00
2015,02,10,05,24.54,23.60,0.45,0.00
2015,02,10,06,24.67,23.33,0.15,0.00
2015,02,10,07,24.80,23.31,2.92,0.39
2015,02,10,08,30.83,27.93,1.98,15.09
2015,02,10,09,39.06,32.10,2.92,29.96
2015,02,10,10,43.83,31.02,2.85,42.65
2015,02,10,11,47.29,31.44,2.38,52.02
2015,02,10,12,50.22,29.52,2.30,56.74
2015,02,10,13,51.86,29.67,3.65,55.47
2015,02,10,14,51.58,28.41,3.07,40.73
2015,02,10,15,52.32,28.26,3.75,34.37
2015,02,10,16,51.39,30.73,6.86,21.05
2015,02,10,17,49.36,29.60,6.80,7.96
2015,02,10,18,45.38,28.54,3.62,0.00
2015,02,10,19,42.64,28.61,0.31,0.00
2015,02,10,20,37.38,29.87,1.47,0.00
2015,02,10,21,33.95,28.83,1.92,0.00
2015,02,10,22,32.80,28.92,0.99,0.00
2015,02,10,23,33.06,29.56,1.03,0.00
2015,02,11,00,31.41,28.70,0.48,0.00
2015,02,11,01,30.86,28.04,2.26,0.00
2015,02,11,02,27.80,25.45,0.85,0.00
2015,02,11,03,27.31,26.50,1.93,0.00
2015,02,11,04,27.01,25.72,0.08,0.00
2015,02,11,05,27.63,25.44,0.02,0.00
2015,02,11,06,27.82,25.92,1.34,0.00
2015,02,11,07,26.04,24.03,0.94,0.50
2015,02,11,08,35.15,31.66,0.08,15.18
2015,02,11,09,41.46,32.09,1.97,29.96
2015,02,11,10,46.53,31.54,2.21,42.62
2015,02,11,11,50.23,30.96,3.75,52.46
2015,02,11,12,51.99,30.67,3.53,54.15
2015,02,11,13,55.77,30.99,3.55,49.28
2015,02,11,14,55.51,31.31,4.76,42.46
2015,02,11,15,54.50,32.33,6.17,34.15
2015,02,11,16,54.37,32.24,6.42,20.60
2015,02,11,17,52.90,32.60,3.52,5.61
2015,02,11,18,46.91,32.42,0.00,0.00
2015,02,11,19,43.12,32.99,1.54,0.00
2015,02,11,20,40.08,32.85,1.01,0.00
2015,02,11,21,37.02,32.20,1.13,0.00
2015,02,11,22,34.08,30.33,2.12,0.00
2015,02,11,23,35.82,31.15,0.17,0.00
2015,02,12,00,33.30,29.82,1.07,0.00
2015,02,12,01,31.96,29.71,0.16,0.00
2015,02,12,02,30.00,28.36,1.34,0.00
2015,02,12,03,32.28,29.75,1.66,0.00
2015,02,12,04,31.24,29.08,1.63,0.00
2015,02,12,05,28.72,27.16,0.45,0.00
2015,02,12,06,26.64,25.88,2.41,0.00
2015,02,12,07,27.14,26.61,0.61,0.53
2015,02,12,08,34.09,30.34,0.05,12.93
2015,02,12,09,42.75,34.95,1.66,30.47
2015,02,12,10,51.07,35.86,1.45,43.59
2015,02,12,11,53.98,33.93,3.21,52.15
2015,02,12,12,57.81,30.10,1.70,53.20
2015,02,12,13,61.77,26.76,1.84,56.13
2015,02,12,14,62.84,25.20,2.30,44.96
2015,02,12,15,63.55,24.91,2.08,32.57
2015,02,12,16,62.80,27.76,5.22,28.19
2015,02,12,17,59.24,31.53,4.41,5.17
2015,02,12,18,54.03,32.90,2.32,0.00
2015,02,12,19,47.81,32.72,0.68,0.00
2015,02,12,20,45.20,32.38,1.14,0.00
2015,02,12,21,42.28,32.38,2.42,0.00
2015,02,12,22,38.86,31.35,0.12,0.00
2015,02,12,23,38.50,32.26,0.05,0.00
2015,02,13,00,37.76,31.31,1.28,0.00
2015,02,13,01,35.31,30.29,0.19,0.00
2015,02,13,02,36.31,31.64,0.92,0.00
2015,02,13,03,34.53,31.24,0.36,0.00
2015,02,13,04,34.04,30.48,0.00,0.00
2015,02,13,05,32.82,30.82,0.00,0.00
2015,02,13,06,31.96,30.39,0.16,0.00
2015,02,13,07,31.79,30.07,0.00,0.47
2015,02,13,08,38.06,35.46,0.62,12.52
2015,02,13,09,48.56,35.19,0.47,28.86
2015,02,13,10,54.43,36.00,1.27,40.84
2015,02,13,11,57.88,34.02,2.43,53.42
2015,02,13,12,60.42,32.64,2.36,57.72
2015,02,13,13,63.58,31.41,2.50,56.54
2015,02,13,14,66.18,30.54,4.02,49.89
2015,02,13,15,65.62,33.32,6.17,38.61
2015,02,13,16,65.17,32.19,3.80,24.00
2015,02,13,17,60.56,34.47,3.57,3.25
2015,02,13,18,54.82,33.23,1.17,0.00
2015,02,13,19,49.58,33.97,0.84,0.00
2015,02,13,20,45.80,34.74,0.00,0.00
2015,02,13,21,44.47,34.19,2.01,0.00
2015,02,13,22,40.13,32.70,0.61,0.00
2015,02,13,23,38.18,31.73,1.06,0.00
2015,02,14,00,37.76,31.45,0.50,0.00
2015,02,14,01,37.02,31.62,2.66,0.00
2015,02,14,02,35.49,31.26,0.68,0.00
2015,02,14,03,35.20,31.35,0.64,0.00
2015,02,14,04,37.05,32.23,0.79,0.00
2015,02,14,05,35.27,31.40,1.79,0.00
2015,02,14,06,35.95,31.88,2.41,0.00
2015,02,14,07,36.99,32.33,1.00,0.49
2015,02,14,08,41.05,33.93,1.42,4.45
2015,02,14,09,44.61,37.57,4.10,11.25
2015,02,14,10,46.01,37.45,2.49,13.84
2015,02,14,11,51.15,38.82,3.47,23.37
2015,02,14,12,57.03,37.39,5.26,38.07
2015,02,14,13,62.45,37.55,1.99,56.82
2015,02,14,14,64.32,37.16,2.59,49.95
2015,02,14,15,66.25,36.70,3.74,39.07
2015,02,14,16,66.05,35.08,4.87,24.36
2015,02,14,17,64.24,35.01,4.26,7.65
2015,02,14,18,54.19,37.61,1.24,0.01
2015,02,14,19,51.89,37.84,1.46,0.00
2015,02,14,20,48.00,36.35,3.74,0.00
2015,02,14,21,42.31,34.77,1.53,0.00
2015,02,14,22,38.59,32.74,1.71,0.00
2015,02,14,23,37.75,32.96,1.06,0.00
2015,02,15,00,38.13,33.40,1.71,0.00
2015,02,15,01,35.92,32.01,1.24,0.00
2015,02,15,02,32.98,30.85,1.99,0.00
2015,02,15,03,33.98,31.13,0.76,0.00
2015,02,15,04,32.44,30.32,0.40,0.00
2015,02,15,05,39.57,34.41,4.01,0.00
2015,02,15,06,41.98,34.25,5.68,0.00
2015,02,15,07,33.43,30.49,1.73,0.40
2015,02,15,08,40.25,33.85,1.21,15.88
2015,02,15,09,48.36,34.92,1.19,31.59
2015,02,15,10,52.87,34.06,6.56,44.82
2015,02,15,11,55.54,32.80,6.72,53.47
2015,02,15,12,57.23,29.80,6.54,56.20
2015,02,15,13,58.37,28.82,5.84,51.39
2015,02,15,14,59.40,22.46,4.59,46.45
2015,02,15,15,60.05,15.58,4.69,31.95
2015,02,15,16,59.74,17.31,3.00,22.39
2015,02,15,17,55.81,19.30,3.00,4.02
2015,02,15,18,50.38,20.47,1.28,0.03
2015,02,15,19,43.35,21.30,1.65,0.00
2015,02,15,20,40.13,22.33,0.75,0.00
2015,02,15,21,39.59,23.28,2.08,0.00
2015,02,15,22,32.36,21.98,1.91,0.00
2015,02,15,23,31.39,22.11,1.88,0.00
2015,02,16,00,31.03,22.94,0.60,0.00
2015,02,16,01,27.72,21.93,1.05,0.00
2015,02,16,02,26.87,20.74,0.44,0.00
2015,02,16,03,26.26,21.42,0.34,0.00
2015,02,16,04,25.53,21.09,0.76,0.00
2015,02,16,05,25.72,21.50,1.06,0.00
2015,02,16,06,24.57,21.65,0.27,0.00
2015,02,16,07,25.31,21.74,0.42,0.81
2015,02,16,08,33.12,27.46,0.50,14.67
2015,02,16,09,42.88,26.75,2.71,32.38
